Total Number of Cycles,,,,,,,,,,,,,,,,,,,,
# Threads,Test 1,Test 2,Test 3,Test 4,Test 5,Test 6,Test 7,Test 8,Test 9,Test 10,Test 11,Test 12,Test 13,Test 14,Test 15,Test 16,Test 17,Test 18,Test 19,Test 20
Efficiency,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
# Threads,Test 1,Test 2,Test 3,Test 4,Test 5,Test 6,Test 7,Test 8,Test 9,Test 10,Test 11,Test 12,Test 13,Test 14,Test 15,Test 16,Test 17,Test 18,Test 19,Test 20
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.99188492,0.996298837,0.989626131,0.989881016,0.978220879,0.991047221,0.995406629,0.975131409,0.954926366,0.995972542,0.995810089,0.933461538,0.951797811,0.995680509,0.98701462,0.993971518,0.993441936,0.978899817,0.985893855,0.980024969
3,0.983900488,0.979983325,0.990762283,0.964870042,0.94008271,0.941256941,0.978911777,0.952058592,0.96368498,0.972061155,0.991655143,0.856991525,0.924576057,0.976828906,0.974362156,0.988797737,0.970753047,0.973777019,0.97218014,0.653349979
4,0.966591888,0.964193573,0.980578214,0.970245223,0.925733648,0.933370571,0.973927203,0.930052401,0.904171529,0.967752746,0.977821895,0.751858736,0.868108365,0.957746137,0.980278004,0.975512521,0.9822063,0.969365798,0.958842706,0.490012484
5,0.959007913,0.973317741,0.959756951,0.953405385,0.890720108,0.889167617,0.976846514,0.96176892,0.912020009,0.974935337,0.973815399,0.803642384,0.859731702,0.940291031,0.967796571,0.97377306,0.912654746,0.964342046,0.935483158,0.392009988
6,0.96070028,0.93327757,0.960825518,0.937140127,0.876187954,0.916836495,0.966395979,0.887930827,0.874675471,0.961227076,0.979395766,0.650321543,0.823861074,0.922596199,0.938278982,0.9720786,0.907164342,0.960015702,0.933236383,0.32667499
7,0.930981878,0.942226846,0.951244616,0.928247659,0.839909745,0.890724947,0.974782472,0.971525941,0.858111849,0.938896871,0.95202597,0.762009419,0.84689572,0.962454421,0.961318877,0.951488624,0.964249382,0.911098811,0.920939335,0.280007134
8,0.936953624,0.905047964,0.941852901,0.906219607,0.839980819,0.900878004,0.934677894,0.850398507,0.84704307,0.953812223,0.961990514,0.65808026,0.800534712,0.943953956,0.967076931,0.939174767,0.958925887,0.89355061,0.871768483,0.245006242
Averages,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
# Threads,Avg Speedup,Avg Efficiency,,,,,,,,,,,,,,,,,,
1,1,1,,,,,,,,,,,,,,,,,,
2,1.965439261,0.982719631,,,,,,,,,,,,,,,,,,
3,2.8426266,0.9475422,,,,,,,,,,,,,,,,,,
4,3.685673988,0.921418497,,,,,,,,,,,,,,,,,,
5,4.543621645,0.908724329,,,,,,,,,,,,,,,,,,
6,5.306646263,0.884441044,,,,,,,,,,,,,,,,,,
7,6.208699181,0.886957026,,,,,,,,,,,,,,,,,,
8,6.902770791,0.862846349,,,,,,,,,,,,,,,,,,
