Test 1
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =    249293        0        0        0        0        0        0        0, # of cycles =    171485        0        0        0        0        0        0        0) : PASS
dgemv_td [15] (m = 151, n = 234, alpha = 0.08368, lda = 371, incx =  3, beta = 0.08302, incy = -2, # of instr =    427997        0        0        0        0        0        0        0, # of cycles =    292166        0        0        0        0        0        0        0) : PASS
dgemv_td [16] (m = 143, n =  56, alpha = 0.23353, lda = 235, incx =  2, beta = 0.43041, incy =  4, # of instr =     97059        0        0        0        0        0        0        0, # of cycles =     66350        0        0        0        0        0        0        0) : PASS
dgemv_td [17] (m = 176, n =  59, alpha = 0.39110, lda = 427, incx = -6, beta = 0.70198, incy =  7, # of instr =    125976        0        0        0        0        0        0        0, # of cycles =     85595        0        0        0        0        0        0        0) : PASS
dgemv_td [18] (m =  60, n =  84, alpha = 0.06711, lda = 296, incx =  1, beta = 0.90554, incy =  3, # of instr =     61919        0        0        0        0        0        0        0, # of cycles =     42354        0        0        0        0        0        0        0) : PASS
dgemv_td [19] (m =  92, n =   2, alpha = 0.11591, lda = 118, incx =  6, beta = 0.78392, incy = -5, # of instr =      2253        0        0        0        0        0        0        0, # of cycles =      1570        0        0        0        0        0        0        0) : PASS

Test 2
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =    125444   123849        0        0        0        0        0        0, # of cycles =     86444    85046        0        0        0        0        0        0) : PASS
dgemv_td [ 1] (m = 255, n =  74, alpha = 0.56012, lda = 491, incx =  1, beta = 0.47158, incy =  5, # of instr =    114156   113553        0        0        0        0        0        0, # of cycles =     77273    76707        0        0        0        0        0        0) : PASS
dgemv_td [ 2] (m = 186, n = 171, alpha = 0.68657, lda = 428, incx =  3, beta = 0.08233, incy = -5, # of instr =    194105   190485        0        0        0        0        0        0, # of cycles =    131677   128951        0        0        0        0        0        0) : PASS
dgemv_td [ 3] (m =  70, n = 124, alpha = 0.36123, lda = 264, incx = -4, beta = 0.26876, incy =  1, # of instr =     53608    53010        0        0        0        0        0        0, # of cycles =     37652    36895        0        0        0        0        0        0) : PASS
dgemv_td [ 4] (m =  27, n = 232, alpha = 0.30958, lda = 258, incx =  5, beta = 0.95950, incy = -2, # of instr =     40495    38628        0        0        0        0        0        0, # of cycles =     30442    29122        0        0        0        0        0        0) : PASS
dgemv_td [ 5] (m =  90, n =  46, alpha = 0.45074, lda = 189, incx = -5, beta = 0.98471, incy =  7, # of instr =     25564    25185        0        0        0        0        0        0, # of cycles =     17704    17392        0        0        0        0        0        0) : PASS
dgemv_td [ 6] (m = 201, n = 154, alpha = 0.66398, lda = 303, incx = -6, beta = 0.13794, incy =  5, # of instr =    188122   186879        0        0        0        0        0        0, # of cycles =    127684   126516        0        0        0        0        0        0) : PASS
dgemv_td [ 7] (m = 183, n =  49, alpha = 0.90065, lda = 271, incx = -5, beta = 0.70919, incy =  2, # of instr =     55678    53064        0        0        0        0        0        0, # of cycles =     37859    35981        0        0        0        0        0        0) : PASS
dgemv_td [ 8] (m =  37, n =  93, alpha = 0.86103, lda =  42, incx = -1, beta = 0.83659, incy =  1, # of instr =     22037    21114        0        0        0        0        0        0, # of cycles =     16229    14775        0        0        0        0        0        0) : PASS
dgemv_td [ 9] (m = 233, n =  94, alpha = 0.78415, lda = 445, incx =  3, beta = 0.70358, incy = -6, # of instr =    132598   131835        0        0        0        0        0        0, # of cycles =     89883    89165        0        0        0        0        0        0) : PASS
dgemv_td [10] (m = 205, n = 198, alpha = 0.49100, lda = 360, incx = -4, beta = 0.49803, incy = -4, # of instr =    246620   245025        0        0        0        0        0        0, # of cycles =    167426   166028        0        0        0        0        0        0) : PASS
dgemv_td [11] (m =  17, n =  14, alpha = 0.44517, lda = 147, incx = -4, beta = 0.06733, incy = -7, # of instr =      1656     1533        0        0        0        0        0        0, # of cycles =      1300     1158        0        0        0        0        0        0) : PASS
dgemv_td [12] (m =  33, n =  61, alpha = 0.31609, lda = 253, incx = -1, beta = 0.95683, incy = -8, # of instr =     13240    12330        0        0        0        0        0        0, # of cycles =      9595     8675        0        0        0        0        0        0) : PASS
dgemv_td [13] (m = 233, n =  62, alpha = 0.83124, lda = 394, incx = -7, beta = 0.80388, incy = -7, # of instr =     87648    87141        0        0        0        0        0        0, # of cycles =     59382    58874        0        0        0        0        0        0) : PASS
dgemv_td [14] (m = 252, n = 103, alpha = 0.13920, lda = 314, incx = -7, beta = 0.24711, incy =  6, # of instr =    158863   154989        0        0        0        0        0        0, # of cycles =    107390   104606        0        0        0        0        0        0) : PASS
dgemv_td [15] (m = 151, n = 234, alpha = 0.08368, lda = 371, incx =  3, beta = 0.08302, incy = -2, # of instr =    214940   213057        0        0        0        0        0        0, # of cycles =    146969   145203        0        0        0        0        0        0) : PASS
dgemv_td [16] (m = 143, n =  56, alpha = 0.23353, lda = 235, incx =  2, beta = 0.43041, incy =  4, # of instr =     48759    48300        0        0        0        0        0        0, # of cycles =     33394    32962        0        0        0        0        0        0) : PASS
dgemv_td [17] (m = 176, n =  59, alpha = 0.39110, lda = 427, incx = -6, beta = 0.70198, incy =  7, # of instr =     64293    61683        0        0        0        0        0        0, # of cycles =     43720    41880        0        0        0        0        0        0) : PASS
dgemv_td [18] (m =  60, n =  84, alpha = 0.06711, lda = 296, incx =  1, beta = 0.90554, incy =  3, # of instr =     31301    30618        0        0        0        0        0        0, # of cycles =     21480    20880        0        0        0        0        0        0) : PASS
dgemv_td [19] (m =  92, n =   2, alpha = 0.11591, lda = 118, incx =  6, beta = 0.78392, incy = -5, # of instr =      1140     1113        0        0        0        0        0        0, # of cycles =       801      775        0        0        0        0        0        0) : PASS

Test 3
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =     84161    82566    82566        0        0        0        0        0, # of cycles =     58097    56699    56699        0        0        0        0        0) : PASS
dgemv_td [ 1] (m = 255, n =  74, alpha = 0.56012, lda = 491, incx =  1, beta = 0.47158, incy =  5, # of instr =     77328    76725    73656        0        0        0        0        0, # of cycles =     52373    51843    49770        0        0        0        0        0) : PASS
dgemv_td [ 2] (m = 186, n = 171, alpha = 0.68657, lda = 428, incx =  3, beta = 0.08233, incy = -5, # of instr =    129116   127737   127737        0        0        0        0        0, # of cycles =     87684    86475    86475        0        0        0        0        0) : PASS
dgemv_td [ 3] (m =  70, n = 124, alpha = 0.36123, lda = 264, incx = -4, beta = 0.26876, incy =  1, # of instr =     36508    35055    35055        0        0        0        0        0, # of cycles =     25752    24400    24400        0        0        0        0        0) : PASS
dgemv_td [ 4] (m =  27, n = 232, alpha = 0.30958, lda = 258, incx =  5, beta = 0.95950, incy = -2, # of instr =     27841    25641    25641        0        0        0        0        0, # of cycles =     21118    19227    19225        0        0        0        0        0) : PASS
dgemv_td [ 5] (m =  90, n =  46, alpha = 0.45074, lda = 189, incx = -5, beta = 0.98471, incy =  7, # of instr =     17899    16425    16425        0        0        0        0        0, # of cycles =     12427    11338    11336        0        0        0        0        0) : PASS
dgemv_td [ 6] (m = 201, n = 154, alpha = 0.66398, lda = 303, incx = -6, beta = 0.13794, incy =  5, # of instr =    127447   123777   123777        0        0        0        0        0, # of cycles =     86557    83824    83824        0        0        0        0        0) : PASS
dgemv_td [ 7] (m = 183, n =  49, alpha = 0.90065, lda = 271, incx = -5, beta = 0.70919, incy =  2, # of instr =     37990    35376    35376        0        0        0        0        0, # of cycles =     25851    23997    23997        0        0        0        0        0) : PASS
dgemv_td [ 8] (m =  37, n =  93, alpha = 0.86103, lda =  42, incx = -1, beta = 0.83659, incy =  1, # of instr =     14693    14229    14229        0        0        0        0        0, # of cycles =     10721    10140    10148        0        0        0        0        0) : PASS
dgemv_td [ 9] (m = 233, n =  94, alpha = 0.78415, lda = 445, incx =  3, beta = 0.70358, incy = -6, # of instr =     90523    86955    86955        0        0        0        0        0, # of cycles =     61396    58829    58829        0        0        0        0        0) : PASS
dgemv_td [10] (m = 205, n = 198, alpha = 0.49100, lda = 360, incx = -4, beta = 0.49803, incy = -4, # of instr =    164945   163350   163350        0        0        0        0        0, # of cycles =    112085   110687   110687        0        0        0        0        0) : PASS
dgemv_td [11] (m =  17, n =  14, alpha = 0.44517, lda = 147, incx = -4, beta = 0.06733, incy = -7, # of instr =      1218     1095      876        0        0        0        0        0, # of cycles =       944      832      671        0        0        0        0        0) : PASS
dgemv_td [12] (m =  33, n =  61, alpha = 0.31609, lda = 253, incx = -1, beta = 0.95683, incy = -8, # of instr =      9130     8220     8220        0        0        0        0        0, # of cycles =      6585     5845     5845        0        0        0        0        0) : PASS
dgemv_td [13] (m = 233, n =  62, alpha = 0.83124, lda = 394, incx = -7, beta = 0.80388, incy = -7, # of instr =     59538    59031    56220        0        0        0        0        0, # of cycles =     40352    39904    38005        0        0        0        0        0) : PASS
dgemv_td [14] (m = 252, n = 103, alpha = 0.13920, lda = 314, incx = -7, beta = 0.24711, incy =  6, # of instr =    107200   103326   103326        0        0        0        0        0, # of cycles =     72523    69739    69739        0        0        0        0        0) : PASS
dgemv_td [15] (m = 151, n = 234, alpha = 0.08368, lda = 371, incx =  3, beta = 0.08302, incy = -2, # of instr =    143921   142038   142038        0        0        0        0        0, # of cycles =     98492    96842    96844        0        0        0        0        0) : PASS
dgemv_td [16] (m = 143, n =  56, alpha = 0.23353, lda = 235, incx =  2, beta = 0.43041, incy =  4, # of instr =     33234    32775    31050        0        0        0        0        0, # of cycles =     22783    22377    21202        0        0        0        0        0) : PASS
dgemv_td [17] (m = 176, n =  59, alpha = 0.39110, lda = 427, incx = -6, beta = 0.70198, incy =  7, # of instr =     43023    42540    40413        0        0        0        0        0, # of cycles =     29300    28875    27430        0        0        0        0        0) : PASS
dgemv_td [18] (m =  60, n =  84, alpha = 0.06711, lda = 296, incx =  1, beta = 0.90554, incy =  3, # of instr =     21095    20412    20412        0        0        0        0        0, # of cycles =     14522    13922    13922        0        0        0        0        0) : PASS
dgemv_td [19] (m =  92, n =   2, alpha = 0.11591, lda = 118, incx =  6, beta = 0.78392, incy = -5, # of instr =      1140     1113        0        0        0        0        0        0, # of cycles =       801      775        0        0        0        0        0        0) : PASS

Test 4
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =     64145    62550    61299    61299        0        0        0        0, # of cycles =     44353    42955    42096    42096        0        0        0        0) : PASS
dgemv_td [ 1] (m = 255, n =  74, alpha = 0.56012, lda = 491, incx =  1, beta = 0.47158, incy =  5, # of instr =     58914    58311    55242    55242        0        0        0        0, # of cycles =     39923    39393    37356    37320        0        0        0        0) : PASS
dgemv_td [ 2] (m = 186, n = 171, alpha = 0.68657, lda = 428, incx =  3, beta = 0.08233, incy = -5, # of instr =     97742    96363    96363    94122        0        0        0        0, # of cycles =     66446    65237    65237    63720        0        0        0        0) : PASS
dgemv_td [ 3] (m =  70, n = 124, alpha = 0.36123, lda = 264, incx = -4, beta = 0.26876, incy =  1, # of instr =     27103    26505    26505    26505        0        0        0        0, # of cycles =     19207    18450    18450    18450        0        0        0        0) : PASS
dgemv_td [ 4] (m =  27, n = 232, alpha = 0.30958, lda = 258, incx =  5, beta = 0.95950, incy = -2, # of instr =     21181    19314    19314    19314        0        0        0        0, # of cycles =     16084    14564    14364    14564        0        0        0        0) : PASS
dgemv_td [ 5] (m =  90, n =  46, alpha = 0.45074, lda = 189, incx = -5, beta = 0.98471, incy =  7, # of instr =     13519    13140    12045    12045        0        0        0        0, # of cycles =      9399     9065     8310     8332        0        0        0        0) : PASS
dgemv_td [ 6] (m = 201, n = 154, alpha = 0.66398, lda = 303, incx = -6, beta = 0.13794, incy =  5, # of instr =     95896    94653    92226    92226        0        0        0        0, # of cycles =     65250    64082    62439    62439        0        0        0        0) : PASS
dgemv_td [ 7] (m = 183, n =  49, alpha = 0.90065, lda = 271, incx = -5, beta = 0.70919, incy =  2, # of instr =     29146    26532    26532    26532        0        0        0        0, # of cycles =     19847    17993    18017    17993        0        0        0        0) : PASS
dgemv_td [ 8] (m =  37, n =  93, alpha = 0.86103, lda =  42, incx = -1, beta = 0.83659, incy =  1, # of instr =     11480    10557    10557    10557        0        0        0        0, # of cycles =      8570     7392     7664     7392        0        0        0        0) : PASS
dgemv_td [ 9] (m = 233, n =  94, alpha = 0.78415, lda = 445, incx =  3, beta = 0.70358, incy = -6, # of instr =     68083    67320    64515    64515        0        0        0        0, # of cycles =     46252    45534    43637    43637        0        0        0        0) : PASS
dgemv_td [10] (m = 205, n = 198, alpha = 0.49100, lda = 360, incx = -4, beta = 0.49803, incy = -4, # of instr =    125345   123750   121275   121275        0        0        0        0, # of cycles =     85253    83855    82178    82178        0        0        0        0) : PASS
dgemv_td [11] (m =  17, n =  14, alpha = 0.44517, lda = 147, incx = -4, beta = 0.06733, incy = -7, # of instr =       999      876      657      657        0        0        0        0, # of cycles =       807      641      498      514        0        0        0        0) : PASS
dgemv_td [12] (m =  33, n =  61, alpha = 0.31609, lda = 253, incx = -1, beta = 0.95683, incy = -8, # of instr =      7075     6165     6165     6165        0        0        0        0, # of cycles =      5260     4430     4340     4254        0        0        0        0) : PASS
dgemv_td [13] (m = 233, n =  62, alpha = 0.83124, lda = 394, incx = -7, beta = 0.80388, incy = -7, # of instr =     45483    44976    42165    42165        0        0        0        0, # of cycles =     30867    30389    28520    28490        0        0        0        0) : PASS
dgemv_td [14] (m = 252, n = 103, alpha = 0.13920, lda = 314, incx = -7, beta = 0.24711, incy =  6, # of instr =     79849    79014    79014    75975        0        0        0        0, # of cycles =     54064    53331    53331    51280        0        0        0        0) : PASS
dgemv_td [15] (m = 151, n = 234, alpha = 0.08368, lda = 371, incx =  3, beta = 0.08302, incy = -2, # of instr =    109322   107439   105618   105618        0        0        0        0, # of cycles =     74875    73225    72100    71984        0        0        0        0) : PASS
dgemv_td [16] (m = 143, n =  56, alpha = 0.23353, lda = 235, incx =  2, beta = 0.43041, incy =  4, # of instr =     24609    24150    24150    24150        0        0        0        0, # of cycles =     16888    16484    16512    16484        0        0        0        0) : PASS
dgemv_td [17] (m = 176, n =  59, alpha = 0.39110, lda = 427, incx = -6, beta = 0.70198, incy =  7, # of instr =     32388    31905    31905    29778        0        0        0        0, # of cycles =     22075    21650    21650    20235        0        0        0        0) : PASS
dgemv_td [18] (m =  60, n =  84, alpha = 0.06711, lda = 296, incx =  1, beta = 0.90554, incy =  3, # of instr =     15992    15309    15309    15309        0        0        0        0, # of cycles =     11043    10443    10443    10443        0        0        0        0) : PASS
dgemv_td [19] (m =  92, n =   2, alpha = 0.11591, lda = 118, incx =  6, beta = 0.78392, incy = -5, # of instr =      1140     1113        0        0        0        0        0        0, # of cycles =       801      775        0        0        0        0        0        0) : PASS

Test 5
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =     51635    50040    50040    48789    48789        0        0        0, # of cycles =     35763    34365    34365    33506    33506        0        0        0) : PASS
dgemv_td [ 1] (m = 255, n =  74, alpha = 0.56012, lda = 491, incx =  1, beta = 0.47158, incy =  5, # of instr =     46638    46035    46035    46035    42966        0        0        0, # of cycles =     31639    31109    31109    31107    29034        0        0        0) : PASS
dgemv_td [ 2] (m = 186, n = 171, alpha = 0.68657, lda = 428, incx =  3, beta = 0.08233, incy = -5, # of instr =     79814    76194    76194    76194    76194        0        0        0, # of cycles =     54310    51584    51584    51584    51584        0        0        0) : PASS
dgemv_td [ 3] (m =  70, n = 124, alpha = 0.36123, lda = 264, incx = -4, beta = 0.26876, incy =  1, # of instr =     21973    21375    21375    21375    20520        0        0        0, # of cycles =     15637    14880    14880    14880    14285        0        0        0) : PASS
dgemv_td [ 4] (m =  27, n = 232, alpha = 0.30958, lda = 258, incx =  5, beta = 0.95950, incy = -2, # of instr =     17518    15651    15318    15318    15318        0        0        0, # of cycles =     13373    11739    11488    11488    11494        0        0        0) : PASS
dgemv_td [ 5] (m =  90, n =  46, alpha = 0.45074, lda = 189, incx = -5, beta = 0.98471, incy =  7, # of instr =     11329     9855     9855     9855     9855        0        0        0, # of cycles =      7893     6804     6804     6806     6804        0        0        0) : PASS
dgemv_td [ 6] (m = 201, n = 154, alpha = 0.66398, lda = 303, incx = -6, beta = 0.13794, incy =  5, # of instr =     76480    75237    75237    75237    72810        0        0        0, # of cycles =     52044    50952    50954    50954    49311        0        0        0) : PASS
dgemv_td [ 7] (m = 183, n =  49, alpha = 0.90065, lda = 271, incx = -5, beta = 0.70919, incy =  2, # of instr =     22513    22110    22110    22110    19899        0        0        0, # of cycles =     15354    15001    15001    14999    13500        0        0        0) : PASS
dgemv_td [ 8] (m =  37, n =  93, alpha = 0.86103, lda =  42, incx = -1, beta = 0.83659, incy =  1, # of instr =      9185     8721     8721     8262     8262        0        0        0, # of cycles =      6797     6216     6224     5895     5891        0        0        0) : PASS
dgemv_td [ 9] (m = 233, n =  94, alpha = 0.78415, lda = 445, incx =  3, beta = 0.70358, incy = -6, # of instr =     54058    53295    53295    53295    50490        0        0        0, # of cycles =     36729    36057    36059    36059    34162        0        0        0) : PASS
dgemv_td [10] (m = 205, n = 198, alpha = 0.49100, lda = 360, incx = -4, beta = 0.49803, incy = -4, # of instr =    100595    99000    99000    96525    96525        0        0        0, # of cycles =     68483    67085    67085    65408    65408        0        0        0) : PASS
dgemv_td [11] (m =  17, n =  14, alpha = 0.44517, lda = 147, incx = -4, beta = 0.06733, incy = -7, # of instr =       780      657      657      657      438        0        0        0, # of cycles =       604      504      516      504      333        0        0        0) : PASS
dgemv_td [12] (m =  33, n =  61, alpha = 0.31609, lda = 253, incx = -1, beta = 0.95683, incy = -8, # of instr =      5842     4932     4932     4932     4932        0        0        0, # of cycles =      4249     3509     3509     3513     3509        0        0        0) : PASS
dgemv_td [13] (m = 233, n =  62, alpha = 0.83124, lda = 394, incx = -7, beta = 0.80388, incy = -7, # of instr =     37050    36543    33732    33732    33732        0        0        0, # of cycles =     25152    24704    22805    22805    22805        0        0        0) : PASS
dgemv_td [14] (m = 252, n = 103, alpha = 0.13920, lda = 314, incx = -7, beta = 0.24711, incy =  6, # of instr =     64654    63819    63819    60780    60780        0        0        0, # of cycles =     43809    43076    43076    41025    41025        0        0        0) : PASS
dgemv_td [15] (m = 151, n = 234, alpha = 0.08368, lda = 371, incx =  3, beta = 0.08302, incy = -2, # of instr =     87470    85587    85587    85587    83766        0        0        0, # of cycles =     60007    58357    58357    58355    57114        0        0        0) : PASS
dgemv_td [16] (m = 143, n =  56, alpha = 0.23353, lda = 235, incx =  2, beta = 0.43041, incy =  4, # of instr =     21159    18975    18975    18975    18975        0        0        0, # of cycles =     14540    12959    12959    12957    12959        0        0        0) : PASS
dgemv_td [17] (m = 176, n =  59, alpha = 0.39110, lda = 427, incx = -6, beta = 0.70198, incy =  7, # of instr =     26007    25524    25524    25524    23397        0        0        0, # of cycles =     17752    17327    17327    17327    15882        0        0        0) : PASS
dgemv_td [18] (m =  60, n =  84, alpha = 0.06711, lda = 296, incx =  1, beta = 0.90554, incy =  3, # of instr =     13076    12393    12393    12393    11664        0        0        0, # of cycles =      9055     8455     8455     8455     7958        0        0        0) : PASS
dgemv_td [19] (m =  92, n =   2, alpha = 0.11591, lda = 118, incx =  6, beta = 0.78392, incy = -5, # of instr =      1140     1113        0        0        0        0        0        0, # of cycles =       801      775        0        0        0        0        0        0) : PASS

Test 6
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =     42878    41283    41283    41283    41283    41283        0        0, # of cycles =     29750    28352    28352    28352    28352    28352        0        0) : PASS
dgemv_td [ 1] (m = 255, n =  74, alpha = 0.56012, lda = 491, incx =  1, beta = 0.47158, incy =  5, # of instr =     40500    39897    36828    36828    36828    36828        0        0, # of cycles =     27497    26955    24894    24882    24894    24882        0        0) : PASS
dgemv_td [ 2] (m = 186, n = 171, alpha = 0.68657, lda = 428, incx =  3, beta = 0.08233, incy = -5, # of instr =     66368    64989    64989    62748    62748    62748        0        0, # of cycles =     45208    43999    43999    42482    42482    42482        0        0) : PASS
dgemv_td [ 3] (m =  70, n = 124, alpha = 0.36123, lda = 264, incx = -4, beta = 0.26876, incy =  1, # of instr =     18553    17955    17955    17955    17100    17100        0        0, # of cycles =     13257    12500    12500    12500    11905    11905        0        0) : PASS
dgemv_td [ 4] (m =  27, n = 232, alpha = 0.30958, lda = 258, incx =  5, beta = 0.95950, incy = -2, # of instr =     14854    12987    12987    12987    12654    12654        0        0, # of cycles =     11329     9795     9687     9795     9438     9544        0        0) : PASS
dgemv_td [ 5] (m =  90, n =  46, alpha = 0.45074, lda = 189, incx = -5, beta = 0.98471, incy =  7, # of instr =      9139     8760     8760     8760     7665     7665        0        0, # of cycles =      6379     6053     6045     6053     5290     5296        0        0) : PASS
dgemv_td [ 6] (m = 201, n = 154, alpha = 0.66398, lda = 303, incx = -6, beta = 0.13794, incy =  5, # of instr =     64345    63102    63102    63102    60675    60675        0        0, # of cycles =     43839    42723    42749    42723    41106    41080        0        0) : PASS
dgemv_td [ 7] (m = 183, n =  49, alpha = 0.90065, lda = 271, incx = -5, beta = 0.70919, incy =  2, # of instr =     20302    17688    17688    17688    17688    17688        0        0, # of cycles =     13859    11997    12005    11997    12005    11997        0        0) : PASS
dgemv_td [ 8] (m =  37, n =  93, alpha = 0.86103, lda =  42, incx = -1, beta = 0.83659, incy =  1, # of instr =      7808     7344     7344     6885     6885     6885        0        0, # of cycles =      5906     5145     5333     4824     5000     4824        0        0) : PASS
dgemv_td [ 9] (m = 233, n =  94, alpha = 0.78415, lda = 445, incx =  3, beta = 0.70358, incy = -6, # of instr =     45643    44880    44880    44880    42075    42075        0        0, # of cycles =     31044    30358    30374    30358    28477    28461        0        0) : PASS
dgemv_td [10] (m = 205, n = 198, alpha = 0.49100, lda = 360, incx = -4, beta = 0.49803, incy = -4, # of instr =     83270    81675    81675    81675    81675    81675        0        0, # of cycles =     56744    55346    55346    55346    55346    55346        0        0) : PASS
dgemv_td [11] (m =  17, n =  14, alpha = 0.44517, lda = 147, incx = -4, beta = 0.06733, incy = -7, # of instr =       780      657      438      438      438      438        0        0, # of cycles =       622      498      349      347      339      343        0        0) : PASS
dgemv_td [12] (m =  33, n =  61, alpha = 0.31609, lda = 253, incx = -1, beta = 0.95683, incy = -8, # of instr =      5020     4110     4110     4110     4110     4110        0        0, # of cycles =      3695     2895     2955     2899     2955     2895        0        0) : PASS
dgemv_td [13] (m = 233, n =  62, alpha = 0.83124, lda = 394, incx = -7, beta = 0.80388, incy = -7, # of instr =     31428    30921    28110    28110    28110    28110        0        0, # of cycles =     21362    20894    19015    18995    19015    18995        0        0) : PASS
dgemv_td [14] (m = 252, n = 103, alpha = 0.13920, lda = 314, incx = -7, beta = 0.24711, incy =  6, # of instr =     55537    51663    51663    51663    51663    51663        0        0, # of cycles =     37656    34872    34872    34872    34872    34872        0        0) : PASS
dgemv_td [15] (m = 151, n = 234, alpha = 0.08368, lda = 371, incx =  3, beta = 0.08302, incy = -2, # of instr =     72902    71019    71019    71019    71019    71019        0        0, # of cycles =     50093    48405    48445    48405    48443    48405        0        0) : PASS
dgemv_td [16] (m = 143, n =  56, alpha = 0.23353, lda = 235, incx =  2, beta = 0.43041, incy =  4, # of instr =     17709    17250    15525    15525    15525    15525        0        0, # of cycles =     12190    11776    10609    10599    10607    10599        0        0) : PASS
dgemv_td [17] (m = 176, n =  59, alpha = 0.39110, lda = 427, incx = -6, beta = 0.70198, incy =  7, # of instr =     21753    21270    21270    21270    21270    19143        0        0, # of cycles =     14860    14445    14435    14445    14435    13000        0        0) : PASS
dgemv_td [18] (m =  60, n =  84, alpha = 0.06711, lda = 296, incx =  1, beta = 0.90554, incy =  3, # of instr =     10889    10206    10206    10206    10206    10206        0        0, # of cycles =      7564     6964     6964     6964     6964     6964        0        0) : PASS
dgemv_td [19] (m =  92, n =   2, alpha = 0.11591, lda = 118, incx =  6, beta = 0.78392, incy = -5, # of instr =      1140     1113        0        0        0        0        0        0, # of cycles =       801      775        0        0        0        0        0        0) : PASS

Test 7
